所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
0,1,4,2,37,153,6,235,3,3,7,0,7,4698,4867,1900,0,5,1483632000
0,1,4,2,37,107,6,235,41,3,7,0,7,4698,4867,1900,0,5,1503331200
0,1,4,2,28,26,6,236,94,4,7,0,7,4698,4867,0,0,5,1476374400
0,1,4,2,28,160,6,236,95,4,7,0,7,4698,4867,0,0,5,1486915200
0,1,4,2,28,161,6,236,96,4,7,0,7,4698,4867,0,0,5,1496332800
0,1,4,2,28,161,6,237,96,4,7,0,7,4698,4867,0,0,5,1475164800
0,1,4,2,67,101,6,238,4,4,7,0,7,4698,4867,0,0,5,1492358400
0,1,4,2,67,162,6,239,38,4,7,0,7,4698,4867,0,0,5,1499875200
0,1,4,2,48,37,6,240,3,5,7,0,7,4698,4867,1960,0,5,1499961600
0,1,4,2,48,163,6,241,97,5,7,0,7,4698,4867,1960,0,5,1479657600
0,1,4,2,40,164,6,242,14,3,7,0,7,4698,4867,1950,0,5,1488297600
0,1,4,2,40,165,6,242,98,3,7,0,7,4698,4867,1950,0,5,1500220800
0,1,4,2,42,109,6,243,5,3,7,0,7,4698,4867,1983,0,5,1491494400
0,1,4,2,42,166,6,244,21,3,7,0,7,4698,4867,1983,0,5,1488211200
0,1,4,2,42,167,6,245,19,3,7,0,7,4698,4867,0,0,5,1493913600
0,1,4,2,42,168,6,246,99,3,7,0,7,4698,4867,1948,0,5,1483545600
0,1,4,2,68,151,6,247,100,4,7,0,7,4698,4867,1925,0,5,1488124800
0,1,4,2,31,169,6,248,4,3,7,0,7,4698,4867,2009,0,5,1480435200
0,1,4,2,43,170,6,249,101,3,7,0,7,4698,4867,1989,0,5,1496937600
0,1,4,2,43,28,6,250,102,3,7,0,7,4698,4867,1989,0,5,1488124800
0,1,4,2,43,171,6,249,103,3,7,0,7,4698,4867,1989,0,5,1477584000
0,1,4,2,69,172,6,251,5,3,7,0,7,4698,4867,0,0,5,1474905600
0,1,4,2,69,173,6,252,104,3,7,0,7,4698,4867,1929,0,5,1484236800
0,1,4,2,69,174,6,253,48,3,7,0,7,4698,4867,1929,0,5,1500912000
0,1,4,2,69,175,6,253,105,3,7,0,7,4698,4867,1929,0,5,1488902400
0,1,4,2,70,176,6,254,94,3,7,0,7,4698,4867,1939,0,5,1482336000
0,1,4,2,70,165,6,255,10,3,7,0,7,4698,4867,1939,0,5,1495728000
0,1,4,2,70,177,6,256,28,3,7,0,7,4698,4867,1939,0,5,1490716800
0,1,4,2,26,43,6,257,16,3,7,0,7,4698,4867,0,0,5,1486915200
0,1,4,2,26,178,6,257,106,3,7,0,7,4698,4867,0,0,5,1496246400
0,1,4,2,26,179,6,258,107,3,7,0,7,4698,4867,0,0,5,1474560000
0,1,4,2,26,180,6,258,44,3,7,0,7,4698,4867,0,0,5,1500998400
0,1,4,2,26,181,6,259,108,3,7,0,7,4698,4867,0,0,5,1475424000
0,1,4,2,71,182,6,260,10,4,7,0,7,4698,4867,0,0,5,1495555200
0,1,4,2,71,183,6,260,11,4,7,0,7,4698,4867,0,0,5,1494950400
0,1,4,2,71,184,6,260,109,4,7,0,7,4698,4867,0,0,5,1498752000
0,1,4,2,71,162,6,261,110,4,7,0,7,4698,4867,0,0,5,1475596800
0,1,4,2,71,185,6,260,111,4,7,0,7,4698,4867,0,0,5,1498579200
0,1,4,2,71,186,6,262,112,4,7,0,7,4698,4867,0,0,5,1473264000
0,1,4,2,71,56,6,260,113,4,7,0,7,4698,4867,0,0,5,1492358400
0,1,4,2,54,187,6,263,28,4,7,0,7,4698,4867,2014,0,5,1500307200
0,1,4,2,54,188,6,263,43,4,7,0,7,4698,4867,2014,0,5,1502294400
0,1,4,2,72,160,6,264,3,3,7,0,7,4698,4867,1899,0,5,1472659200
0,1,4,2,72,183,6,265,114,3,7,0,7,4698,4867,1899,0,5,1486051200
0,1,4,2,72,189,6,266,95,3,7,0,7,4698,4867,0,0,5,1483372800
0,1,4,2,72,190,6,266,115,3,7,0,7,4698,4867,0,0,5,1482336000
0,1,4,2,72,191,6,267,7,3,7,0,7,4698,4867,2006,0,5,1487260800
0,1,4,2,72,192,6,268,116,3,7,0,7,4698,4867,2006,0,5,1502985600
0,1,4,2,72,193,6,269,6,3,7,0,7,4698,4867,2008,0,5,1473868800
0,1,4,2,73,194,6,270,10,3,7,0,7,4698,4867,2005,0,5,1499788800
0,1,4,2,73,147,6,270,93,3,7,0,7,4698,4867,2005,0,5,1496332800
0,1,4,2,73,195,6,271,117,3,7,0,7,4698,4867,2005,0,5,1498665600
0,1,4,2,73,196,6,272,118,3,7,0,7,4698,4867,2006,0,5,1501689600
0,1,4,2,73,111,6,273,44,3,7,0,7,4698,4867,2006,0,5,1477929600
0,1,4,4,73,21,5,274,0,1,3,0,3,4698,4867,0,0,5,1479225600
0,1,4,4,73,33,5,274,0,1,3,0,3,4698,4867,0,0,5,1478448000
0,1,4,4,73,38,5,274,0,1,3,0,3,4698,4867,0,0,5,1476720000
0,1,4,4,73,39,5,274,0,1,3,0,3,4698,4867,0,0,5,1478102400
0,1,4,4,73,40,5,274,0,1,3,0,3,4698,4867,0,0,5,1476806400
0,1,4,4,73,163,5,274,0,1,3,0,3,4698,4867,0,0,5,1477843200
0,1,4,4,73,41,5,274,0,1,3,0,3,4698,4867,0,0,5,1476288000
0,1,4,4,73,42,5,274,0,1,3,0,3,4698,4867,0,0,5,1476288000
0,1,4,4,73,45,5,274,0,1,3,0,3,4698,4867,0,0,5,1483027200
0,1,4,4,73,46,5,274,0,1,3,0,3,4698,4867,0,0,5,1479744000
0,1,4,4,73,47,5,274,0,1,3,0,3,4698,4867,0,0,5,1476892800
0,1,4,4,73,145,5,274,0,1,3,0,3,4698,4867,0,0,5,1476720000
0,1,4,4,73,50,5,274,0,1,3,0,3,4698,4867,0,0,5,1477843200
0,1,4,4,73,52,5,274,0,1,3,0,3,4698,4867,0,0,5,1483027200
0,1,4,4,73,197,5,274,0,1,3,0,3,4698,4867,0,0,5,1483027200
0,1,4,4,73,198,5,274,0,1,3,0,3,4698,4867,0,0,5,1483027200
0,1,4,2,74,102,6,275,5,3,7,0,7,4698,4867,0,0,5,1496073600
0,1,4,2,74,199,6,276,3,3,7,0,7,4698,4867,2008,0,5,1500825600
0,1,4,2,74,200,6,277,119,3,7,0,7,4698,4867,2008,0,5,1495468800
0,1,4,2,56,27,6,278,8,3,7,0,7,4698,4867,1987,0,5,1490889600
0,1,4,2,56,201,6,279,116,3,7,0,7,4698,4867,1875,0,5,1482854400
0,1,4,2,56,55,6,280,120,6,7,0,7,4698,4867,0,0,5,1473609600
0,1,4,2,57,202,6,281,121,3,7,0,7,4698,4867,0,0,5,1501516800
0,1,4,2,57,203,6,282,88,3,7,0,7,4698,4867,2006,0,5,1504022400
0,1,4,2,57,138,6,283,122,3,7,0,7,4698,4867,2006,0,5,1503331200
0,1,4,2,57,204,6,284,41,3,7,0,7,4698,4867,1911,0,5,1473868800
0,1,4,2,57,205,6,284,100,3,7,0,7,4698,4867,1911,0,5,1498492800
0,1,4,2,57,206,6,285,21,3,7,0,7,4698,4867,1911,0,5,1487260800
0,1,4,2,57,207,6,286,6,3,7,0,7,4698,4867,2012,0,5,1476720000
0,1,4,2,57,141,6,286,16,3,7,0,7,4698,4867,2012,0,5,1492099200
0,1,4,2,58,31,6,287,123,3,7,0,7,4698,4867,1973,0,5,1502208000
0,1,4,2,58,182,6,288,124,3,7,0,7,4698,4867,1973,0,5,1478707200
0,1,4,2,58,162,6,288,95,3,7,0,7,4698,4867,1973,0,5,1481040000
0,1,4,2,58,208,6,287,125,3,7,0,7,4698,4867,1973,0,5,1485100800
0,1,4,2,58,105,6,288,126,3,7,0,7,4698,4867,1973,0,5,1486915200
0,1,4,2,58,209,6,289,127,3,7,0,7,4698,4867,1950,0,5,1497974400
0,1,4,2,58,210,6,290,24,3,7,0,7,4698,4867,2006,0,5,1475596800
0,1,4,2,58,192,6,291,46,3,7,0,7,4698,4867,2008,0,5,1486310400
0,1,4,2,58,211,6,292,23,3,7,0,7,4698,4867,2008,0,5,1474387200
0,1,4,2,58,212,6,292,128,3,7,0,7,4698,4867,2008,0,5,1474473600
0,1,4,2,58,213,6,291,27,3,7,0,7,4698,4867,2008,0,5,1498579200
0,1,4,2,58,214,6,293,100,3,7,0,7,4698,4867,2008,0,5,1499616000
0,1,4,2,58,215,6,291,129,3,7,0,7,4698,4867,2008,0,5,1501171200
0,1,4,2,75,216,6,294,7,4,7,0,7,4698,4867,0,0,5,1490803200
0,1,4,2,75,43,6,295,53,3,7,0,7,4698,4867,2006,0,5,1498665600
0,1,4,2,75,47,6,296,130,3,7,0,7,4698,4867,2006,0,5,1490889600
0,1,4,2,75,217,6,295,131,3,7,0,7,4698,4867,2006,0,5,1488211200
0,1,4,2,75,218,6,297,132,3,7,0,7,4698,4867,2006,0,5,1502899200
0,1,4,2,75,219,6,296,133,3,7,0,7,4698,4867,2006,0,5,1498147200
0,1,4,2,75,220,6,295,134,3,7,0,7,4698,4867,2006,0,5,1498492800
0,1,4,2,75,221,6,296,135,3,7,0,7,4698,4867,2006,0,5,1473609600
0,1,4,2,76,105,6,298,136,4,7,0,7,4698,4867,1922,0,5,1483027200
0,1,4,2,77,164,6,299,21,4,7,0,7,4698,4867,0,0,5,1499961600
0,1,4,2,77,103,6,300,8,4,7,0,7,4698,4867,0,0,5,1499875200
0,1,4,2,77,182,6,301,137,4,7,0,7,4698,4867,0,0,5,1490803200
0,1,4,2,77,222,6,301,138,4,7,0,7,4698,4867,0,0,5,1494345600
0,1,5,0,65,94,8,302,0,3,9,1,0,1875,5225,1910,0,7,1478188800
0,1,5,0,26,223,23,303,0,3,9,2,2,2500,4447,1910,0,22,1481817600
0,1,6,3,60,19,10,304,33,3,7,0,7,4698,4867,0,0,9,1478016000
0,1,6,4,34,224,5,69,0,1,3,0,3,4698,4867,0,0,9,1491494400
0,1,6,4,34,225,5,69,0,1,3,0,3,4698,4867,0,0,9,1486915200
0,1,6,3,70,33,10,305,139,3,7,0,7,4698,4867,2001,0,9,1503244800
0,1,7,4,34,226,5,69,0,1,3,0,3,4698,4867,0,0,10,1485187200
0,1,8,2,66,23,12,306,0,3,3,0,3,4698,4867,2008,0,11,1475683200
0,1,8,2,66,23,12,307,0,3,3,0,3,4698,4867,2008,0,11,1486396800
0,1,8,2,66,23,12,308,0,3,3,0,3,4698,4867,2008,0,11,1499270400
0,1,8,2,66,23,12,309,0,3,3,0,3,4698,4867,2008,0,11,1499875200
0,1,8,2,78,25,12,310,0,3,3,0,3,4698,4867,1932,0,11,1473264000
0,1,8,2,78,25,12,311,0,3,3,0,3,4698,4867,1932,0,11,1478707200
0,1,8,2,78,25,12,312,0,3,3,0,3,4698,4867,1932,0,11,1478102400
0,1,8,2,78,25,12,313,0,3,3,0,3,4698,4867,1932,0,11,1479139200
0,1,8,2,78,25,12,314,0,3,3,0,3,4698,4867,1932,0,11,1483027200
0,1,8,2,78,25,12,315,0,3,3,0,3,4698,4867,1932,0,11,1473868800
0,1,8,2,78,25,12,316,0,3,3,0,3,4698,4867,1932,0,11,1497888000
0,1,8,2,78,25,12,317,0,3,3,0,3,4698,4867,1932,0,11,1499270400
0,1,8,2,78,25,12,318,0,3,3,0,3,4698,4867,1932,0,11,1499702400
0,1,8,2,78,25,12,319,0,3,3,0,3,4698,4867,1932,0,11,1501084800
0,1,8,2,78,227,12,320,0,3,3,0,3,4698,4867,0,0,11,1476892800
0,1,8,2,78,227,12,321,0,3,3,0,3,4698,4867,0,0,11,1483459200
0,1,8,2,78,227,12,321,0,3,3,0,3,4698,4867,0,0,11,1485187200
0,1,8,2,78,227,12,322,0,3,3,0,3,4698,4867,0,0,11,1488297600
0,1,8,2,78,227,12,323,0,3,3,0,3,4698,4867,0,0,11,1502121600
0,1,8,2,48,22,12,324,0,3,3,0,3,4698,4867,1973,0,11,1473955200
0,1,8,2,48,22,12,325,0,3,3,0,3,4698,4867,1973,0,11,1478707200
0,1,8,2,48,22,12,326,0,3,3,0,3,4698,4867,1973,0,11,1486310400
0,1,8,2,48,22,12,327,0,3,3,0,3,4698,4867,1973,0,11,1486483200
0,1,8,2,48,22,12,328,0,3,3,0,3,4698,4867,1973,0,11,1499184000
0,1,8,2,38,19,12,329,0,3,3,0,3,4698,4867,2008,0,11,1502294400
0,1,8,2,30,32,12,330,0,3,3,0,3,4698,4867,0,0,11,1490630400
0,1,8,2,30,32,12,331,0,3,3,0,3,4698,4867,0,0,11,1495555200
0,1,8,2,30,32,12,332,0,3,3,0,3,4698,4867,0,0,11,1494432000
0,1,8,2,30,32,12,333,0,3,3,0,3,4698,4867,0,0,11,1498406400
0,1,8,2,30,32,12,334,0,3,3,0,3,4698,4867,0,0,11,1501516800
0,1,8,2,30,32,12,335,0,3,3,0,3,4698,4867,0,0,11,1501603200
0,1,8,2,42,228,12,336,0,3,3,0,3,4698,4867,1931,0,11,1486915200
0,1,8,2,42,228,12,337,0,3,3,0,3,4698,4867,1931,0,11,1490889600
0,1,8,2,42,228,12,338,0,3,3,0,3,4698,4867,1931,0,11,1496764800
0,1,8,2,42,228,12,339,0,3,3,0,3,4698,4867,1931,0,11,1499270400
0,1,8,2,42,228,12,340,0,3,3,0,3,4698,4867,1931,0,11,1500825600
0,1,8,2,26,32,12,341,0,3,3,0,3,4698,4867,1980,0,11,1474300800
0,1,8,2,26,32,12,342,0,3,3,0,3,4698,4867,1980,0,11,1485964800
0,1,8,2,26,32,12,343,0,3,3,0,3,4698,4867,1980,0,11,1487001600
0,1,8,2,26,32,12,344,0,3,3,0,3,4698,4867,1980,0,11,1491321600
0,1,8,2,26,32,12,345,0,3,3,0,3,4698,4867,1980,0,11,1497196800
0,1,8,3,79,19,12,346,0,3,3,0,3,4698,4867,1908,0,11,1477497600
0,1,8,3,79,19,12,347,0,3,3,0,3,4698,4867,1908,0,11,1479657600
0,1,8,3,79,19,12,348,0,3,3,0,3,4698,4867,1908,0,11,1492012800
0,1,8,3,79,19,12,349,0,3,3,0,3,4698,4867,1908,0,11,1492531200
0,1,8,3,79,19,12,350,0,3,3,0,3,4698,4867,1908,0,11,1497196800
0,1,8,3,79,19,12,351,0,3,3,0,3,4698,4867,1908,0,11,1501603200
0,1,8,2,79,33,12,352,0,3,3,0,3,4698,4867,1930,0,11,1473609600
0,1,8,2,79,33,12,353,0,3,3,0,3,4698,4867,1930,0,11,1482854400
0,1,15,5,33,82,24,354,0,3,7,1,7,6468,14056,1953,1,23,1492444800
0,1,15,5,76,229,25,355,0,4,3,3,0,2469,10250,1930,1,24,1500220800
0,1,9,5,27,95,26,356,0,3,3,1,7,3950,7900,2013,1,25,1482854400
0,1,9,5,65,230,13,357,0,3,3,1,7,1675,3909,1910,1,12,1478188800
0,1,9,5,35,59,26,358,0,3,3,1,7,3800,3800,1910,1,25,1498492800
0,1,16,5,76,84,27,359,0,4,3,1,7,9826,122236,2010,1,26,1480867200
0,1,17,5,68,231,28,360,0,4,3,1,7,2271,5260,1900,1,27,1499788800
0,1,17,5,25,232,29,361,0,3,3,4,1,17281,170750,1900,1,28,1477584000
0,1,18,5,77,85,30,362,0,4,3,0,3,7571,4867,0,1,29,1475769600
0,1,19,5,80,15,31,363,0,3,3,1,7,12343,21183,1920,1,30,1478102400
0,1,20,5,31,233,32,364,0,3,14,0,12,2496,5802,1920,1,31,1501430400
0,1,21,5,77,172,33,365,21,4,3,0,7,4698,4867,0,1,32,1487692800
0,1,21,5,77,234,33,366,24,4,3,0,7,4698,4867,0,1,32,1481731200
0,1,21,5,77,235,33,366,43,4,3,0,7,4698,4867,0,1,32,1481731200
0,1,22,5,61,236,34,203,140,3,3,0,7,4698,4867,2013,1,33,1498060800
0,1,22,5,65,237,34,224,141,3,3,0,7,4698,4867,0,1,33,1498752000
0,1,10,5,34,209,14,367,142,3,3,0,7,4698,4867,0,1,13,1484668800
0,2,4,2,81,23,6,368,12,7,7,0,7,4698,4867,0,0,5,1492444800
0,2,4,2,81,216,6,368,41,7,7,0,7,4698,4867,0,0,5,1495036800
0,2,4,2,81,194,6,368,11,7,7,0,7,4698,4867,0,0,5,1498492800
0,2,4,2,81,238,6,368,18,7,7,0,7,4698,4867,0,0,5,1498492800
0,2,4,2,81,239,6,369,128,7,7,0,7,4698,4867,1920,0,5,1503504000
0,2,4,2,82,240,6,370,143,7,7,0,7,4698,4867,1990,0,5,1480867200
0,2,4,2,82,241,6,371,118,7,7,0,7,4698,4867,2007,0,5,1495036800
0,2,4,2,82,242,6,371,128,7,7,0,7,4698,4867,2007,0,5,1476892800
0,2,4,2,83,22,6,372,12,7,7,0,7,4698,4867,0,0,5,1493568000
0,2,4,2,83,243,6,372,144,7,7,0,7,4698,4867,2004,0,5,1485705600
0,2,4,2,84,110,6,373,41,7,7,0,7,4698,4867,2003,0,5,1489507200
0,2,4,2,85,24,6,374,3,7,7,0,7,4698,4867,1900,0,5,1486569600
0,2,4,2,86,101,6,375,19,7,7,0,7,4698,4867,1915,0,5,1473696000
0,2,4,2,86,216,6,375,7,7,7,0,7,4698,4867,1915,0,5,1492099200
0,2,4,2,87,228,6,376,12,7,7,0,7,4698,4867,1920,0,5,1485705600
0,2,4,2,87,186,6,376,10,7,7,0,7,4698,4867,1920,0,5,1489507200
0,2,4,2,87,158,6,377,11,7,7,0,7,4698,4867,1920,0,5,1503504000
0,2,4,2,87,244,6,376,116,7,7,0,7,4698,4867,1920,0,5,1499270400
0,2,4,2,87,245,6,376,21,7,7,0,7,4698,4867,1920,0,5,1490630400
0,2,4,2,87,246,6,376,28,7,7,0,7,4698,4867,1920,0,5,1481817600
0,2,4,2,88,247,6,378,97,2,7,0,7,4698,4867,1989,0,5,1478534400
0,2,4,2,88,248,6,378,88,2,7,0,7,4698,4867,1989,0,5,1495555200
0,2,4,2,88,249,6,378,145,2,7,0,7,4698,4867,1989,0,5,1486656000
0,2,4,2,89,250,6,379,4,2,7,0,7,4698,4867,2007,0,5,1486656000
0,2,4,2,89,243,6,380,21,2,7,0,7,4698,4867,2007,0,5,1487779200
0,2,5,1,90,94,9,381,0,7,2,1,10,2500,9835,1890,0,8,1484582400
0,2,15,5,91,91,35,382,0,7,3,2,13,3597,21582,1920,1,34,1475078400
0,2,9,5,92,17,13,383,0,7,7,5,8,892,1784,1920,1,12,1501430400
0,2,9,5,92,11,13,384,0,7,10,2,8,1360,3274,1920,1,12,1496073600
0,2,9,5,93,7,13,385,0,7,3,2,13,1098,2712,1915,1,12,1483545600
0,2,9,5,94,1,13,386,0,7,3,1,7,2450,8550,1910,1,12,1503504000
0,2,23,5,83,172,33,387,10,7,3,0,7,4698,4867,1915,1,35,1483891200
0,2,18,5,95,71,30,388,0,7,3,0,3,5017,4867,0,1,29,1475078400
0,2,21,5,96,62,33,389,146,7,3,0,7,4698,4867,1920,1,32,1502380800
0,2,21,5,97,243,33,390,147,7,3,0,7,4698,4867,0,1,32,1474905600
0,2,21,5,97,109,33,391,0,7,3,0,7,4698,4867,1991,1,32,1497456000
0,2,21,5,98,60,33,392,4,8,3,0,7,4698,4867,2009,1,32,1503504000
0,2,21,5,99,199,33,393,148,2,3,0,7,4698,4867,1940,1,32,1478707200
0,2,21,5,99,107,33,393,149,2,3,0,7,4698,4867,1940,1,32,1490630400
0,3,13,2,100,83,36,394,0,7,15,1,14,3828,24423,1920,0,36,1495641600
0,3,2,2,101,94,21,395,0,8,3,0,3,4698,4867,1960,0,20,1474992000
0,3,2,2,101,94,21,396,0,8,3,0,3,4698,4867,1960,0,20,1476115200
0,3,2,2,101,94,21,397,0,8,3,0,3,4698,4867,1960,0,20,1485705600
0,3,2,2,101,94,21,398,0,8,3,0,3,4698,4867,1960,0,20,1488988800
0,3,2,2,101,94,21,399,0,8,3,0,3,4698,4867,1960,0,20,1492963200
0,3,2,2,101,94,21,400,0,8,3,0,3,4698,4867,1960,0,20,1500566400
0,3,2,2,102,15,21,401,0,9,3,0,3,4698,4867,1915,0,20,1503936000
0,3,2,2,103,94,21,402,0,8,3,0,3,4698,4867,1965,0,20,1492444800
0,3,2,2,103,94,21,403,0,8,3,0,3,4698,4867,1965,0,20,1497196800
0,3,2,3,104,233,3,404,0,7,3,0,3,4698,4867,1915,0,3,1475683200
0,3,2,2,105,15,21,405,0,7,3,0,3,4698,4867,1890,0,20,1485446400
0,3,4,2,106,153,6,406,150,9,7,0,7,4698,4867,2008,0,5,1492963200
0,3,4,2,106,199,6,406,151,9,7,0,7,4698,4867,2008,0,5,1496246400
0,3,4,2,106,251,6,406,152,9,7,0,7,4698,4867,2008,0,5,1494345600
0,3,4,2,106,110,6,406,153,9,7,0,7,4698,4867,2008,0,5,1476720000
0,3,4,2,106,235,6,406,154,9,7,0,7,4698,4867,2008,0,5,1474992000
0,3,4,2,106,196,6,406,155,9,7,0,7,4698,4867,2008,0,5,1478707200
0,3,4,2,106,151,6,406,156,9,7,0,7,4698,4867,2008,0,5,1474300800
0,3,4,2,106,166,6,406,157,9,7,0,7,4698,4867,2008,0,5,1473696000
0,3,4,2,106,201,6,406,158,9,7,0,7,4698,4867,2008,0,5,1473782400
0,3,4,2,106,112,6,406,159,9,7,0,7,4698,4867,2008,0,5,1477497600
0,3,4,2,106,115,6,406,160,9,7,0,7,4698,4867,2008,0,5,1474560000
0,3,4,2,106,116,6,406,161,9,7,0,7,4698,4867,2008,0,5,1479052800
0,3,4,2,106,118,6,406,162,9,7,0,7,4698,4867,2008,0,5,1475164800
0,3,4,2,106,106,6,406,163,9,7,0,7,4698,4867,2008,0,5,1476720000
0,3,4,2,106,252,6,406,164,9,7,0,7,4698,4867,2008,0,5,1472659200
0,3,4,2,106,253,6,406,165,9,7,0,7,4698,4867,2008,0,5,1476115200
0,3,4,2,106,254,6,406,166,9,7,0,7,4698,4867,2008,0,5,1477843200
0,3,4,2,106,255,6,406,167,9,7,0,7,4698,4867,2008,0,5,1477411200
0,3,4,2,106,256,6,406,168,9,7,0,7,4698,4867,2008,0,5,1475596800
0,3,4,2,106,257,6,406,169,9,7,0,7,4698,4867,2008,0,5,1483545600
0,3,4,2,106,258,6,406,170,9,7,0,7,4698,4867,2008,0,5,1479139200
0,3,4,2,106,259,6,406,171,9,7,0,7,4698,4867,2008,0,5,1479225600
0,3,4,2,106,260,6,406,172,9,7,0,7,4698,4867,2008,0,5,1475683200
0,3,4,2,106,261,6,406,173,9,7,0,7,4698,4867,2008,0,5,1483545600
0,3,4,2,106,262,6,406,174,9,7,0,7,4698,4867,2008,0,5,1491753600
0,3,4,2,106,263,6,406,175,9,7,0,7,4698,4867,2008,0,5,1491753600
0,3,4,2,106,264,6,406,176,9,7,0,7,4698,4867,2008,0,5,1473264000
0,3,4,2,106,185,6,406,177,9,7,0,7,4698,4867,2008,0,5,1485360000
0,3,4,2,106,265,6,406,178,9,7,0,7,4698,4867,2008,0,5,1499961600
0,3,4,2,106,266,6,406,179,9,7,0,7,4698,4867,2008,0,5,1481472000
0,3,4,2,106,267,6,406,180,9,7,0,7,4698,4867,2008,0,5,1482336000
0,3,4,2,106,268,6,406,181,9,7,0,7,4698,4867,2008,0,5,1481558400
0,3,4,2,106,170,6,406,182,9,7,0,7,4698,4867,2008,0,5,1481731200
0,3,4,2,106,269,6,406,183,9,7,0,7,4698,4867,2008,0,5,1481817600
0,3,4,2,106,270,6,406,184,9,7,0,7,4698,4867,2008,0,5,1483891200
0,3,4,2,106,271,6,406,185,9,7,0,7,4698,4867,2008,0,5,1481817600
0,3,4,2,106,272,6,406,186,9,7,0,7,4698,4867,2008,0,5,1492358400
0,3,4,2,106,273,6,406,187,9,7,0,7,4698,4867,2008,0,5,1482249600
0,3,4,2,106,274,6,406,188,9,7,0,7,4698,4867,2008,0,5,1484582400
0,3,4,2,106,275,6,406,189,9,7,0,7,4698,4867,2008,0,5,1485187200
0,3,4,2,106,276,6,406,190,9,7,0,7,4698,4867,2008,0,5,1485100800
0,3,4,2,106,277,6,406,191,9,7,0,7,4698,4867,2008,0,5,1484582400
0,3,4,2,106,278,6,406,192,9,7,0,7,4698,4867,2008,0,5,1502726400
0,3,4,2,106,279,6,406,193,9,7,0,7,4698,4867,2008,0,5,1485187200
0,3,4,2,106,280,6,406,194,9,7,0,7,4698,4867,2008,0,5,1491753600
0,3,4,2,106,65,6,406,195,9,7,0,7,4698,4867,2008,0,5,1484755200
0,3,4,2,106,228,6,406,196,9,7,0,7,4698,4867,2008,0,5,1485964800
0,3,4,2,106,281,6,406,197,9,7,0,7,4698,4867,2008,0,5,1484668800
0,3,4,2,106,57,6,406,198,9,7,0,7,4698,4867,2008,0,5,1485100800
0,3,4,2,106,282,6,406,199,9,7,0,7,4698,4867,2008,0,5,1485446400
0,3,4,2,106,186,6,406,200,9,7,0,7,4698,4867,2008,0,5,1485705600
0,3,4,2,106,158,6,406,201,9,7,0,7,4698,4867,2008,0,5,1485360000
0,3,4,2,106,283,6,406,202,9,7,0,7,4698,4867,2008,0,5,1485273600
0,3,4,2,106,244,6,406,203,9,7,0,7,4698,4867,2008,0,5,1486915200
0,3,4,2,106,245,6,406,204,9,7,0,7,4698,4867,2008,0,5,1487260800
0,3,4,2,106,246,6,406,205,9,7,0,7,4698,4867,2008,0,5,1489939200
0,3,4,2,106,159,6,406,206,9,7,0,7,4698,4867,2008,0,5,1488124800
0,3,4,2,106,284,6,406,207,9,7,0,7,4698,4867,2008,0,5,1488211200
0,3,4,2,106,28,6,406,208,9,7,0,7,4698,4867,2008,0,5,1489507200
0,3,4,2,106,285,6,406,209,9,7,0,7,4698,4867,2008,0,5,1492099200
0,3,4,2,106,286,6,406,210,9,7,0,7,4698,4867,2008,0,5,1490544000
0,3,4,2,106,155,6,406,211,9,7,0,7,4698,4867,2008,0,5,1491235200
0,3,4,2,106,142,6,406,212,9,7,0,7,4698,4867,2008,0,5,1491840000
0,3,4,2,106,287,6,406,213,9,7,0,7,4698,4867,2008,0,5,1499270400
0,3,4,2,106,288,6,406,214,9,7,0,7,4698,4867,2008,0,5,1495382400
0,3,4,2,106,189,6,406,215,9,7,0,7,4698,4867,2008,0,5,1490630400
0,3,4,2,106,289,6,406,216,9,7,0,7,4698,4867,2008,0,5,1495382400
0,3,4,2,106,290,6,406,217,9,7,0,7,4698,4867,2008,0,5,1495468800
0,3,4,2,106,291,6,406,218,9,7,0,7,4698,4867,2008,0,5,1493222400
0,3,4,2,106,292,6,406,219,9,7,0,7,4698,4867,2008,0,5,1496851200
0,3,4,2,106,190,6,406,220,9,7,0,7,4698,4867,2008,0,5,1490198400
0,3,4,2,106,293,6,406,221,9,7,0,7,4698,4867,2008,0,5,1490284800
0,3,4,2,106,294,6,406,222,9,7,0,7,4698,4867,2008,0,5,1484582400
0,3,4,2,102,115,6,407,223,9,7,0,7,4698,4867,1900,0,5,1477497600
0,3,4,2,102,200,6,407,224,9,7,0,7,4698,4867,1900,0,5,1477843200
0,3,4,2,102,295,6,408,225,9,7,0,7,4698,4867,1930,0,5,1484150400
0,3,4,2,102,296,6,408,4,9,7,0,7,4698,4867,1930,0,5,1478707200
0,3,4,2,102,297,6,408,107,9,7,0,7,4698,4867,1930,0,5,1494518400
0,3,4,2,107,293,6,409,226,9,7,0,7,4698,4867,1910,0,5,1500998400
0,3,4,2,107,35,6,410,0,9,7,0,7,4698,4867,1900,0,5,1501776000
0,3,4,2,107,298,6,410,39,9,7,0,7,4698,4867,1900,0,5,1498406400
0,3,4,4,107,299,5,411,0,1,3,0,3,4698,4867,0,0,5,1498406400
0,3,4,4,107,300,5,411,0,1,3,0,3,4698,4867,0,0,5,1497542400
